-5007576,1289492,66
-5007427,1289178,66
-5007182,1289160,66
-5007132,1288677,66
-5006926,1288449,66
-5007106,1287858,66
-5007110,1287508,66
-5006997,1286411,66
-5007049,1285350,66
-5006963,1284731,65
-5007019,1284181,66
-5006951,1282962,66
-5006838,1282385,65
-5006795,1282238,65
-5006814,1282256,65
-5006659,1283129,65
-5006597,1284083,65
-5006552,1285354,65
-5006637,1287055,65
-5006577,1288594,65
-5006412,1289188,64
-5006445,1289204,65
-5006469,1289516,64
-5006355,1289307,64
-5006347,1289273,64
-5006298,1289219,64
-5006305,1289533,64
-5006134,1289332,64
-5006117,1289205,64
-5006014,1289478,64
-5005843,1289156,64
-5005843,1289150,63
-5005898,1288896,63
-5005836,1289264,63
-5005869,1289325,63
-5005843,1288977,63
-5005807,1289122,63
-5005962,1289083,63
-5005897,1288881,63
-5005873,1288816,63
-5005552,1288993,63
-5005720,1288842,63
-5005684,1288740,62
-5005652,1288956,62
-5005670,1288779,62
-5005760,1288564,62
-5005692,1288211,62
-5005545,1288446,62
-5005731,1286874,62
-5005541,1286927,61
-5005467,1286846,62
-5005548,1288708,62
-5005358,1289424,61
-5005468,1289025,61
-5005458,1289059,61
-5005379,1289651,61
-5005379,1292855,61
-5005760,1281296,61
-5005497,1259642,61
-5004978,1287523,61
-5005219,1289798,61
-5005367,1290013,60
-5005344,1290519,60
-5005377,1289963,60
-5005350,1289620,60
-5005338,1289416,60
-5005319,1288861,60
-5005277,1288318,60
-5005109,1288144,60
-5005106,1287578,60
-5005023,1287289,59
-5005174,1286561,60
-5005074,1285642,59
-5005166,1284116,60
-5005161,1283164,59
-5005132,1281435,59
-5005131,1280372,59
-5004938,1280286,59
-5004925,1280922,59
-5004670,1287421,59
-5004608,1287618,58
-5004657,1287506,58
-5004710,1287386,58
-5004569,1287443,58
-5004475,1287338,58
-5004528,1287243,58
-5004553,1287050,58
-5004433,1286969,58
-5004380,1287053,58
-5004332,1286791,58
-5004307,1286916,58
-5004287,1286390,58
-5004345,1286790,58
-5004206,1286593,58
-5004329,1286131,57
-5004189,1286213,57
-5004191,1286110,57
-5004058,1286525,57
-5004057,1286533,57
-5004007,1286018,57
-5004013,1286146,57
-5003912,1285822,57
-5003949,1285186,57
-5004032,1285733,57
-5004119,1283978,57
-5004000,1283506,56
-5004036,1284429,56
-5003883,1285801,56
-5003846,1285800,57
-5003839,1285863,57
-5003766,1286110,56
-5003816,1287433,56
-5003862,1289481,56
-5004065,1282146,56
-5004462,1257602,56
-5003405,1268450,56
-5003487,1284946,56
-5003561,1286093,56
-5003756,1286623,56
-5003764,1286800,56
-5003634,1286078,56
-5003792,1286155,56
-5003690,1285461,56
-5003728,1285008,55
-5003604,1284609,55
-5003512,1283654,56
-5003731,1282588,55
-5003492,1281724,55
-5003351,1279973,55
-5003464,1278596,55
-5003548,1278126,55
-5003494,1276936,55
-5003477,1276838,56
-5003252,1277581,56
-5003105,1279733,55
-5002998,1281986,55
-5003052,1283631,55
-5002883,1284458,55
-4970692,1261565,40
-4970786,1261355,39
-4971012,1261071,40
-4971048,1261184,40
-4971010,1261154,40
-4970986,1261204,40
-4971025,1261169,40
-4970993,1261047,41
-4971081,1260995,40
-4971118,1260699,41
-4971088,1260561,40
-4971150,1260361,41
-4970985,1260003,41
-4971111,1259863,41
-4971044,1259917,41
-4971058,1259966,41
-4971144,1259826,41
-4971095,1259534,41
-4971130,1259157,42
-4971121,1259210,42
-4971080,1258905,42
-4971132,1258236,42
-4971134,1257869,42
-4971168,1257436,42
-4971229,1257231,42
-4971307,1257048,43
-4971315,1256398,43
-4971408,1255714,43
-4971383,1254813,43
-4971644,1254312,43
-4971457,1253518,44
-4971667,1252582,44
-4971769,1251734,44
-4971892,1251121,44
-4971910,1250599,44
-4972120,1250133,45
-4972042,1250219,45
-4972107,1250367,45
-4972008,1251755,45
-4972026,1252596,45
-4972073,1254361,46
-4972119,1255793,46
-4972204,1257058,46
-4972390,1258069,46
-4972342,1258466,47
-4972500,1259176,47
-4972596,1259536,47
-4972634,1259690,47
-4972787,1259679,47
-4972843,1259449,48
-4972986,1259644,48
-4973385,1259019,49
-4973509,1259113,49
-4973448,1258756,49
-4973606,1258709,50
-4973543,1258863,50
-4973639,1259001,50
-4974308,1258647,51
-4974370,1258643,51
-4974449,1258584,52
-4974511,1258827,52
-4974667,1258546,52
-4974651,1258789,52
-4974729,1258743,52
-4974807,1258419,53
-4974839,1258963,53
-4974928,1258806,53
-4975063,1258679,53
-4975054,1258738,54
-4975184,1258719,54
-4975392,1258495,54
-4975792,1258338,54
-4975771,1258370,55
-4975777,1258497,55
-4975985,1258242,55
-4976169,1257827,55
-4976296,1257460,55
-4976259,1257738,55
-4976322,1258084,56
-4976438,1258313,56
-4976529,1258278,56
-4976790,1257931,56
-4976813,1257215,56
-4976927,1256734,57
-4977017,1257713,57
-4977240,1258186,57
-4977257,1258766,57
-4977397,1258876,57
-4977523,1258688,58
-4977620,1258771,58
-4977889,1258686,58
-4977928,1261459,58
-4978234,1260620,58
-4978571,1249844,58
-4978865,1231928,59
-4978628,1227733,59
-4978072,1240799,59
-4978120,1256818,60
-4978554,1259071,60
-4978712,1259291,60
-4978855,1259454,60
-4979129,1258759,60
-4979298,1258268,60
-4979270,1258994,60
-4979467,1258454,60
-4979473,1258294,61
-4979654,1258056,61
-4979717,1257835,61
-4979693,1257398,61
-4979824,1257277,61
-4979750,1257181,61
-4979756,1257413,61
-4979866,1256619,61
-4979958,1256256,62
-4980029,1255938,62
-4980023,1255503,62
-4980019,1255251,62
-4980279,1254638,62
-4980349,1253740,62
-4980511,1252790,63
-4980688,1251889,63
-4980799,1251419,63
-4981042,1250503,63
-4981236,1249518,63
-4981296,1249098,63
-4981447,1248383,63
-4981532,1248643,64
-4981497,1249486,64
-4981590,1249832,64
-4981650,1251071,64
-4981765,1252775,64
-4981734,1254515,64
-4981827,1255019,64
-4981808,1256068,64
-4981963,1256703,64
-4981945,1257576,65
-4982026,1257328,65
-4982098,1257306,65
-4982364,1257679,65
-4982515,1257384,65
-4982834,1256594,66
-4983031,1256388,66
-4983050,1255649,66
-4983180,1255500,66
-4983133,1255926,66
-4983259,1255308,66
-4983324,1255411,66
-4983390,1255727,66
-4983597,1255953,66
-4983755,1254490,66
-4983751,1254676,67
-4983875,1254248,67
-4983921,1254006,67
-4983951,1254588,67
-4984123,1254668,67
-4984257,1254801,67
-4984492,1254503,67
-4984442,1255189,68
-4984614,1254826,68
-4984584,1254913,68
-4984592,1255415,68
-4984767,1255058,68
-4984965,1255176,68
-4984856,1254955,68
-4985082,1254899,68
-4985245,1254743,68
-4985366,1254438,68
-4985445,1253033,69
-4985615,1253041,69
-4985604,1253169,69
-4985653,1253391,69
-4985779,1254468,69
-4985810,1254806,69
-4985989,1255109,70
-4986041,1254878,69
-4986042,1254694,69
-4986047,1255088,69
-4986237,1254780,70
-4986287,1254950,70
-4986291,1256614,70
-4986594,1254468,70
-4987217,1233464,70
-4986891,1226656,70
-4986400,1236005,70
-4986145,1252203,70
-4986589,1254738,70
-4986752,1254733,70
-4986926,1255730,71
-4987032,1254793,71
-4987138,1254518,71
-4987242,1253779,71
-4987351,1253466,71
-4987283,1252733,71
-4987246,1252484,71
-4987327,1252309,71
-4987550,1251901,71
-4987487,1251892,71
-4987647,1250507,72
-4987813,1249783,72
-4987780,1249324,72
-4987907,1247876,72
-4988021,1246986,72
-4987980,1246243,72
-4988229,1244828,72
-4988406,1244268,73
-4988407,1244397,72
-4988474,1245619,72
-4988414,1247014,73
-4988438,1249388,73
-4988383,1250889,73
-4988522,1251641,73
-4988627,1252343,73
-4988866,1252369,73
-4988940,1252696,73
-4988873,1252673,73
-4988890,1252663,73
-4988904,1251828,73
-4988944,1252116,74
-4989258,1250951,74
-4989260,1250326,73
-4989204,1250138,74
-4989317,1250062,74
-4989382,1250623,74
-4989465,1251597,74
-4989502,1251712,74
-4989516,1251959,74
-4989497,1251269,74
-4989641,1250192,75
-4989596,1249727,75
-4989817,1249241,74
-4989654,1249947,75
-4989715,1249889,75
-4989799,1250903,75
-4989960,1251550,75
-4989928,1251559,75
-4989983,1251415,75
-4989984,1251801,75
-4989921,1251718,75
-4989848,1253922,75
-4990248,1249351,76
-4990787,1231236,76
-4990000,1233016,76
-4989492,1250773,76
-4989924,1251574,76
-4989905,1251898,76
-4989840,1251003,76
-4989952,1250905,76
-4989998,1250219,76
-4990118,1250229,76
-4990032,1250347,76
-4989984,1248997,76
-4989850,1248747,76
-4989915,1248544,77
-4989996,1248264,76
-4989995,1247503,77
-4989940,1246001,77
-4989968,1245683,77
-4989984,1244234,77
-4990090,1243181,76
-4989963,1242837,77
-4989890,1243716,77
-4989960,1245613,77
-4989962,1247964,77
-4990012,1250674,77
-4989880,1252289,77
-4989969,1253219,77
-4990087,1254159,77
-4990022,1254043,77
-4990129,1253869,77
-4990079,1254798,77
-4990101,1254381,78
-4989898,1254198,77
-4989848,1253673,78
-4989935,1253630,78
-4989972,1253222,78
-4989942,1252581,78
-4989977,1252552,78
-4989935,1252265,78
-4989859,1252486,77
-4989822,1252927,78
-4990033,1252168,78
-4990029,1252856,78
-4990078,1252179,78
-4990130,1251786,78
-4990030,1251588,78
-4990058,1252117,78
-4990068,1253003,78
-4990009,1252833,78
-4990049,1253626,78
-4990133,1253420,78
-4990342,1253250,78
-4990271,1253699,78
-4990205,1256164,78
-4990470,1249999,78
-4989964,1242777,79
-4989989,1253021,79
-4989955,1253787,79
-4990127,1252819,78
-4990342,1252660,79
-4990044,1252822,78
-4990076,1252496,79
-4989925,1252181,79
-4989985,1251522,79
-4990019,1251933,78
-4989706,1250882,79
-4989561,1246225,79
-4989556,1245149,79
-4989370,1244969,79
-4989264,1245477,79
-4989253,1246443,79
-4989139,1249043,79
-4989089,1250573,78
-4989040,1251644,79
-4989082,1251803,79
-4988980,1252001,78
-4988949,1251709,78
-4988834,1252034,78
-4988917,1252307,78
-4988484,1251971,78
-4988292,1251510,78
-4988347,1251640,78
-4988284,1251351,78
-4988115,1251423,78
-4988054,1251375,77
-4987916,1251125,77
-4987928,1251293,78
-4987839,1251346,77
-4987707,1251187,77
-4987760,1251101,77
-4987580,1250901,77
-4987617,1250774,77
-4987431,1251077,77
-4987199,1251056,77
-4987160,1251676,76
-4987037,1252416,76
-4987078,1252278,76
-4986979,1252651,76
-4986883,1252851,76
-4986662,1253204,76
-4986577,1255648,75
-4986874,1243494,75
-4986767,1227375,75
-4985809,1240793,75
-4985944,1252354,75
-4986009,1253533,75
-4985953,1253802,74
-4985753,1253491,74
-4985851,1253084,74
-4985485,1252624,73
-4985303,1252086,73
-4985129,1252213,73
-4984780,1251734,73
-4984759,1251598,73
-4984524,1251288,73
-4984391,1250503,73
-4984398,1249645,72
-4984373,1249173,72
-4984253,1248186,72
-4984046,1247798,72
-4984008,1246899,72
-4983645,1246092,71
-4983552,1245980,71
-4983198,1247875,71
-4982981,1249600,71
-4982879,1250702,70
-4982607,1252117,70
-4982594,1252535,70
-4982735,1252614,70
-4982670,1252828,70
-4982429,1252713,70
-4982250,1252739,69
-4981953,1252876,69
-4981755,1252572,69
-4981643,1252467,68
-4981424,1252580,68
-4981429,1252334,68
-4981214,1252682,68
-4981208,1251982,68
-4980891,1252358,67
-4980924,1251861,67
-4980719,1252141,67
-4980505,1251705,67
-4980505,1251041,66
-4980297,1251454,67
-4980200,1251006,66
-4979989,1250731,66
-4979813,1250413,66
-4979533,1252013,65
-4979446,1252629,65
-4979341,1252876,65
-4978987,1253039,65
-4978791,1254062,64
-4978627,1253803,64
-4978950,1227843,64
-4977689,1240976,64
-4977740,1252289,63
-4977665,1253049,63
-4977464,1252653,63
-4977277,1252531,63
-4976872,1252103,62
-4976745,1251854,62
-4976417,1251898,62
-4976135,1251667,62
-4975829,1251334,61
-4975666,1250968,61
-4975385,1250245,61
-4975170,1249630,61
-4975033,1248572,60
-4974742,1247152,60
-4974464,1246042,60
-4974284,1245944,59
-4973669,1248759,59
-4973239,1250359,59
-4973087,1251558,59
-4972692,1251895,59
-4972646,1251848,58
-4972239,1251896,58
-4972089,1251845,58
-4971747,1251995,57
-4971572,1251748,57
-4971120,1252026,57
-4970923,1252055,57
-4970640,1251869,56
-4970421,1251723,56
-4970271,1251819,56
-4970334,1251564,56
-4970185,1251407,56
-4969829,1251573,55
-4969559,1251411,55
-4969393,1251344,55
-4969038,1250858,55
-4968669,1251012,54
-4968665,1250484,54
-4968542,1249976,54
-4968104,1249569,54
-4968139,1250976,53
-4968025,1251574,53
-4967710,1251486,53
-4967417,1251790,53
-4967154,1255046,53
-4967374,1241919,52
-4966364,1250663,52
-4966451,1252223,52
-4966216,1252214,51
-4965887,1251827,51
-4965134,1250626,50
-4964872,1249431,50
-4964677,1248381,50
-4964632,1247159,50
-4964360,1246049,50
-4964310,1243981,49
-4964195,1243386,49
-4963868,1246007,49
-4963619,1248334,48
-4963328,1250455,48
-4963321,1250898,48
-4963194,1250781,48
-4963015,1250883,47
-4962934,1250764,47
-4962827,1250924,47
-4962688,1250992,47
-4962590,1251119,47
-4962492,1250826,47
-4962420,1250734,47
-4962390,1250720,46
-4962323,1250801,46
-4962302,1250590,46
-4962153,1250602,46
-4962231,1250355,46
-4962073,1250431,46
-4961892,1250613,45
-4961794,1250707,45
-4961922,1250673,45
-4961826,1250532,45
-4961900,1250491,45
-4961712,1250328,45
-4961686,1250664,45
-4961632,1249384,44
-4961514,1248766,44
-4961530,1249212,44
-4961300,1250768,44
-4961464,1250794,44
-4961254,1251045,44
-4961022,1255008,44
-4961682,1236034,44
-4961185,1217959,43
-4960750,1249643,43
-4961062,1251833,43
-4960985,1252024,43
-4961045,1251634,43
-4960768,1251219,43
-4960725,1250791,43
-4960629,1250486,42
-4960457,1249776,42
-4960509,1249067,42
-4960514,1248159,42
-4960583,1246969,42
-4960414,1245607,42
-4960433,1244341,42
-4960372,1242633,42
-4960129,1241676,42
-4960094,1241590,42
-4960031,1243742,42
-4959930,1246613,41
-4959942,1248471,41
-4960045,1249923,41
-4959885,1249471,41
-4959897,1249585,41
-4960034,1249754,41
-4959942,1249401,41
-4959811,1249327,40
-4959827,1249334,40
-4959937,1249549,40
-4959885,1249413,40
-4959815,1249503,40
-4959884,1249449,40
-4959670,1249601,40
-4959822,1249614,40
-4959762,1249534,40
-4959620,1249400,40
-4959637,1249284,40
-4959370,1249519,40
-4959440,1249541,39
-4959314,1249369,39
-4959419,1249015,39
-4959333,1249023,39
-4959115,1248013,39
-4959181,1247408,39
-4959128,1248542,39
-4959155,1249841,39
-4959011,1249739,39
-4958988,1249810,39
-4958862,1251864,39
-4959257,1246361,38
-4959747,1213323,38
-4958360,1241947,39
-4958912,1249634,38
-4958666,1243603,38
-4958346,1242904,38
-4958201,1245368,37
-4958363,1247138,37
-4958226,1247982,37
-4958281,1247751,37
-4958253,1247838,37
-4958391,1247511,37
-4958314,1247311,37
-4958339,1247164,37
-4958344,1247056,38
-4958359,1247388,37
-4958309,1247063,37
-4958365,1247097,38
-4958402,1246966,38
-4958375,1247242,38
-4958526,1247174,38
-4958473,1247110,39
-4958379,1247239,38
-4958428,1246859,39
-4958555,1246548,39
-4958691,1246578,39
-4958862,1246097,40
-4958937,1245152,40
-4959032,1244036,41
-4959060,1245087,41
-4959249,1246063,41
-4959256,1246492,42
-4959455,1246494,42
-4960504,1224145,43
-4961120,1245652,46
-4962622,1237926,49
-4963815,1244849,52
-4965665,1243317,55
-4967404,1243241,58
-4968712,1241443,60
-4969296,1242738,60
-4969449,1243971,61
-4969910,1243627,61
-4970347,1243681,62
-4970704,1244398,62
-4971284,1211544,62
-4971147,1244516,63
-4971621,1244444,63
-4971904,1243514,63
-4972197,1243141,64
-4972204,1242607,64
-4972422,1242231,65
-4972604,1241446,65
-4972657,1240417,65
-4972880,1238963,65
-4973339,1237194,66
-4973474,1235414,66
-4973739,1233900,66
-4974110,1233570,67
-4974054,1236184,67
-4974560,1239034,67
-4974657,1241484,67
-4974679,1241638,68
-4974895,1241094,68
-4975117,1240791,68
-4975346,1239319,68
-4975795,1238392,69
-4956662,1245468,54
-4956710,1245007,55
-4956702,1245016,54
-4956646,1245431,55
-4956774,1245684,55
-4957085,1244249,55
-4956977,1244524,55
-4957114,1245054,55
-4957247,1245173,56
-4957345,1245008,56
-4957332,1245317,56
-4957382,1245179,56
-4957528,1244749,56
-4957613,1244475,56
-4957589,1244764,56
-4957527,1244794,56
-4957740,1243948,56
-4957696,1243530,57
-4957818,1242398,56
-4957863,1242419,57
-4958408,1239893,58
-4958577,1238701,57
-4958556,1237906,58
-4958819,1237611,58
-4958917,1235736,58
-4959041,1235759,58
-4959190,1234598,59
-4959282,1234365,58
-4959325,1234407,59
-4959377,1234917,59
-4959596,1234878,59
-4959587,1234554,59
-4959584,1235999,59
-4959661,1236458,59
-4959863,1238174,59
-4959817,1240114,59
-4959915,1240861,60
-4960027,1242309,60
-4960278,1243152,60
-4960344,1243253,60
-4960470,1244217,60
-4960522,1244379,60
-4960853,1244130,60
-4961002,1244266,61
-4961189,1244355,61
-4961365,1243857,61
-4961376,1243843,61
-4961505,1243501,61
-4961615,1242896,62
-4961730,1243189,62
-4961815,1242920,62
-4961917,1242693,62
-4962073,1242969,62
-4962210,1242626,62
-4962276,1242815,62
-4962372,1242711,63
-4962484,1242850,63
-4962592,1242438,63
-4962663,1242593,63
-4962840,1242740,63
-4962897,1242292,63
-4962908,1242601,63
-4963174,1242526,63
-4963330,1242229,63
-4963520,1242844,64
-4963602,1242179,64
-4963641,1242504,64
-4963748,1241832,64
-4963949,1242215,64
-4964089,1241706,64
-4964284,1241021,64
-4964458,1241127,65
-4964597,1241113,65
-4964687,1240883,65
-4964861,1240188,65
-4964846,1240033,65
-4965075,1239358,65
-4965079,1239189,65
-4965182,1238368,65
-4965619,1238189,66
-4965569,1238779,66
-4965707,1240837,66
-4965912,1240736,66
-4966020,1240590,66
-4966025,1240012,66
-4965966,1239448,66
-4966015,1239461,66
-4966133,1239931,66
-4966173,1239758,66
-4966206,1238943,66
-4966215,1239580,67
-4966352,1240590,66
-4966489,1242515,67
-4966752,1238871,67
-4967357,1224069,67
-4967364,1209779,67
-4966849,1213759,67
-4966462,1229472,67
-4966717,1239059,67
-4966997,1239031,67
-4967153,1239125,68
-4967279,1239094,68
-4967375,1238132,68
-4967427,1238139,67
-4967519,1238121,68
-4967420,1237996,68
-4967500,1238097,68
-4967543,1237890,68
-4967596,1237434,68
-4967501,1237704,68
-4967534,1237369,69
-4967732,1237543,68
-4967811,1237279,68
-4967739,1236832,68
-4967735,1236968,69
-4967766,1236423,69
-4967841,1236196,69
-4968034,1235269,69
-4968071,1234501,69
-4968234,1234173,69
-4968153,1233085,69
-4968364,1231899,69
-4968550,1230948,69
-4968456,1230879,69
-4968590,1229838,69
-4968640,1229633,69
-4968534,1229744,69
-4968629,1230100,70
-4968882,1230832,70
-4968779,1232806,70
-4968705,1234363,70
-4968823,1235491,70
-4968805,1236912,70
-4968799,1237701,70
-4968797,1238225,70
-4968943,1238306,70
-4968958,1239447,70
-4969134,1237824,70
-4969270,1238878,71
-4969320,1238907,70
-4969162,1238901,71
-4969133,1238786,71
-4969234,1239113,71
-4969274,1238580,71
-4969254,1238127,71
-4969317,1238594,71
-4969459,1237696,71
-4969437,1237487,71
-4969394,1237746,71
-4969485,1237341,71
-4969614,1237803,71
-4969657,1237590,71
-4969702,1237065,71
-4969666,1237496,71
-4969752,1237172,72
-4969937,1236808,72
-4969785,1236686,71
-4969947,1237549,72
-4970024,1236720,71
-4970054,1236834,72
-4970159,1237193,72
-4970089,1237086,71
-4970224,1237131,72
-4970211,1237383,72
-4970326,1236191,72
-4970433,1235871,72
-4970429,1236174,72
-4970557,1235171,72
-4970499,1234496,72
-4970466,1234436,72
-4970530,1235626,72
-4970517,1236577,73
-4970603,1237305,73
-4970682,1236952,72
-4970627,1237498,73
-4970695,1237346,73
-4970729,1237213,73
-4970760,1239656,73
-4970867,1239809,73
-4971240,1232563,73
-4971474,1212449,73
-4970940,1215734,73
-4970504,1229643,73
-4970785,1238267,73
-4971183,1238920,73
-4971034,1238882,73
-4971148,1238903,74
-4971247,1239079,73
-4971230,1237565,74
-4971343,1237129,74
-4971332,1236073,74
-4971475,1235544,74
-4971398,1234036,74
-4971394,1232809,74
-4971562,1232247,74
-4971645,1231514,74
-4971829,1230645,74
-4971664,1230738,75
-4971689,1231452,74
-4971730,1232993,75
-4971924,1233796,75
-4971812,1235138,75
-4971737,1236186,75
-4971849,1236951,75
-4971839,1237761,75
-4972119,1238184,75
-4972134,1239241,75
-4972081,1238178,75
-4972155,1237759,75
-4972055,1237280,75
-4971814,1237249,75
-4971695,1236850,76
-4971725,1236804,75
-4971676,1237422,75
-4971669,1238493,75
-4971670,1238461,75
-4971612,1239232,76
-4971675,1239846,75
-4971639,1239053,76
-4971632,1239074,75
-4971729,1238409,76
-4971885,1237986,76
-4971922,1237696,76
-4971743,1237813,76
-4971739,1237848,76
-4971703,1237068,76
-4971683,1237623,76
-4971669,1238498,76
-4971998,1240285,76
-4972115,1240172,76
-4972229,1240474,76
-4972219,1240107,76
-4972220,1239894,76
-4972263,1241779,76
-4972515,1234494,76
-4972600,1216819,77
-4972039,1225648,76
-4972354,1240484,77
-4972409,1240525,77
-4972457,1239878,76
-4972513,1239218,77
-4972522,1239465,77
-4972595,1239081,77
-4972623,1238054,77
-4972522,1238215,77
-4972310,1236249,77
-4972276,1236301,77
-4972424,1235872,77
-4972457,1236013,77
-4972430,1235228,77
-4972607,1233808,77
-4972590,1233116,77
-4972604,1232358,77
-4972535,1231835,77
-4972580,1232471,77
-4972654,1233260,77
-4972562,1234724,78
-4972438,1236610,77
-4972564,1238132,77
-4972385,1239742,77
-4972487,1239923,78
-4972554,1240132,77
-4972597,1240404,78
-4972615,1240047,78
-4972637,1240066,78
-4972580,1239962,78
-4972532,1239779,78
-4972407,1239827,78
-4972352,1239419,78
-4972320,1238854,78
-4972336,1239224,78
-4972460,1238409,78
-4972369,1238544,78
-4972304,1238447,78
-4972303,1238325,78
-4972398,1238082,78
-4972409,1237337,78
-4972436,1238438,78
-4972374,1237549,78
-4972407,1237396,78
-4972469,1237918,78
-4972397,1237854,78
-4972292,1237437,78
-4972443,1238388,78
-4972407,1238561,78
-4972439,1238532,78
-4972354,1239221,78
-4972303,1238834,78
-4972289,1239041,78
-4972265,1239477,78
-4972305,1241176,78
-4972576,1235197,78
-4972865,1217479,78
-4972089,1223481,78
-4972017,1238661,78
-4972305,1238889,78
-4972365,1238998,78
-4972364,1238608,78
-4972271,1238519,78
-4972125,1238877,78
-4972007,1238216,78
-4971959,1237096,78
-4971945,1238067,78
-4971771,1237575,78
-4971669,1237093,78
-4971622,1236698,78
-4971685,1236352,78
-4971698,1235609,78
-4971694,1234526,78
-4971731,1233984,78
-4971570,1233286,78
-4971565,1232149,78
-4971519,1232109,78
-4971308,1232321,78
-4971154,1233358,77
-4971052,1235766,78
-4970935,1237136,78
-4971029,1237900,77
-4970924,1239292,77
-4970833,1238504,77
-4970758,1238699,77
-4970869,1239031,77
-4970749,1238800,77
-4970505,1239137,77
-4970499,1239103,76
-4970447,1238701,76
-4970273,1238882,77
-4970376,1239266,77
-4970264,1239148,75
-4970187,1239560,75
-4970109,1239165,76
-4970092,1238911,76
-4970067,1239073,76
-4970084,1238437,76
-4969900,1238584,76
-4969844,1238244,76
-4969756,1237603,75
-4969665,1238060,75
-4969610,1237100,75
-4969482,1238351,75
-4969383,1239396,75
-4969339,1240031,75
-4969329,1239921,75
-4969057,1240613,75
-4969231,1241062,74
-4969470,1215894,74
-4968531,1226333,74
-4968379,1238866,74
-4968492,1240458,74
-4968564,1240281,74
-4968555,1240438,74
-4968395,1240468,73
-4968316,1240259,74
-4968226,1240084,73
-4968033,1239126,73
-4967873,1239278,73
-4967737,1238777,73
-4967487,1238233,73
-4967412,1237376,72
-4967370,1237338,72
-4967363,1236633,72
-4967278,1235413,72
-4967114,1234026,72
-4966954,1233853,72
-4966791,1233474,72
-4966607,1233808,71
-4966448,1234846,71
-4965750,1241015,70
-4965052,1239088,69
-4964423,1238742,68
-4964057,1238701,68
-4963737,1239236,68
